[[[ 2.1864925   5.2625739 ]
  [-7.0351848e-01  1.7780962e+00]
  [-1.4200418e+00  1.5831291e+00]]

 [[-2.2119699e+00  8.0874388e+00]
  [-2.2119699e+00  8.0874388e+00]
  [-2.2119699e+00  8.0874388e+00]
  [-2.2119699e+00  8.0874388e+00]
  [-2.2497423e+00  8.2755259e+00]
  [-2.2497423e+00  8.2755259e+00]
  [-2.2497423e+00  8.2755259e+00]
  [-2.2497423e+00  8.2755259e+00]
  [-2.2497423e+00  8.2755259e+00]
  [-2.2497423e+00  8.2755259e+00]
  [-2.2497423e+00  8.2755259e+00]
  [-2.2497423e+00  8.2755259e+00]
  [-2.2497423e+00  8.2755259e+00]
  [-2.7810115e+00  8.4997453e+00]
  [-2.7810115e+00  8.4997453e+00]]

 [[ 9.2367253e-01  4.4924754e+00]
  [ 1.5871858e+00  4.5648611e+00]
  [ 2.1804636e+00  4.5035198e+00]
  [ 2.9231774e+00  4.6161402e+00]
  [ 3.7464314e+00  4.7236654e+00]
  [ 4.4069727e+00  4.7467621e+00]
  [ 5.0562100e+00  4.7694634e+00]
  [ 5.7394224e+00  4.7903186e+00]
  [ 6.4127615e+00  4.8529749e+00]
  [ 7.1126778e+00  4.8294566e+00]
  [ 7.7996495e+00  4.8063733e+00]
  [ 8.4720016e+00  4.7426856e+00]
  [ 9.1304323e+00  4.6394525e+00]
  [ 9.8194800e+00  4.5770978e+00]
  [ 1.0490657e+01  4.3960053e+00]]

 [[-1.9074327e+00  1.0038265e+00]
  [-1.2151726e+00  1.4426193e+00]
  [-6.5014204e-01  1.7784571e+00]
  [-9.3767927e-02  2.1091498e+00]
  [ 5.5041516e-01  2.3422458e+00]
  [ 1.1362894e+00  2.6173758e+00]
  [ 1.7128656e+00  2.8881393e+00]
  [ 2.3297444e+00  3.1541269e+00]
  [ 2.9362344e+00  3.4156351e+00]
  [ 3.5266181e+00  3.5844607e+00]
  [ 4.1575083e+00  3.7934957e+00]
  [ 4.7720099e+00  3.9122043e+00]
  [ 5.4192217e+00  3.9849640e+00]
  [ 6.1024118e+00  4.0980143e+00]
  [ 6.8120314e+00  4.1235940e+00]]]
[[[ 8.1113987e+00  3.4275419e+00]
  [ 7.3775065e+00  3.3122880e+00]
  [ 6.6699136e+00  3.1516059e+00]
  [ 5.9054701e+00  3.0310282e+00]
  [ 5.1678857e+00  2.8640805e+00]
  [ 4.4674083e+00  2.7812109e+00]
  [ 3.7476705e+00  2.6081313e+00]
  [ 2.9225202e+00  2.5214073e+00]
  [ 2.2184190e+00  2.2967722e+00]
  [ 1.5109208e+00  2.2050274e+00]
  [ 7.4241111e-01  2.1576274e+00]
  [ 6.5664481e-06  1.9695264e+00]
  [-7.0351848e-01  1.7780962e+00]
  [-1.4200418e+00  1.5831291e+00]
  [-2.1030444e+00  1.2890433e+00]]

 [[-2.2119699e+00  8.0874388e+00]
  [-2.2119699e+00  8.0874388e+00]
  [-2.2119699e+00  8.0874388e+00]
  [-2.2497423e+00  8.2755259e+00]
  [-2.2497423e+00  8.2755259e+00]
  [-2.2497423e+00  8.2755259e+00]
  [-2.2497423e+00  8.2755259e+00]
  [-2.2497423e+00  8.2755259e+00]
  [-2.2497423e+00  8.2755259e+00]
  [-2.2497423e+00  8.2755259e+00]
  [-2.2497423e+00  8.2755259e+00]
  [-2.2497423e+00  8.2755259e+00]
  [-2.7810115e+00  8.4997453e+00]
  [-2.7810115e+00  8.4997453e+00]
  [-2.7810115e+00  8.4997453e+00]]

 [[ 1.5871858e+00  4.5648611e+00]
  [ 2.1804636e+00  4.5035198e+00]
  [ 2.9231774e+00  4.6161402e+00]
  [ 3.7464314e+00  4.7236654e+00]
  [ 4.4069727e+00  4.7467621e+00]
  [ 5.0562100e+00  4.7694634e+00]
  [ 5.7394224e+00  4.7903186e+00]
  [ 6.4127615e+00  4.8529749e+00]
  [ 7.1126778e+00  4.8294566e+00]
  [ 7.7996495e+00  4.8063733e+00]
  [ 8.4720016e+00  4.7426856e+00]
  [ 9.1304323e+00  4.6394525e+00]
  [ 9.8194800e+00  4.5770978e+00]
  [ 1.0490657e+01  4.3960053e+00]
  [ 1.1193479e+01  4.3359188e+00]]

 [[-1.2151726e+00  1.4426193e+00]
  [-6.5014204e-01  1.7784571e+00]
  [-9.3767927e-02  2.1091498e+00]
  [ 5.5041516e-01  2.3422458e+00]
  [ 1.1362894e+00  2.6173758e+00]
  [ 1.7128656e+00  2.8881393e+00]
  [ 2.3297444e+00  3.1541269e+00]
  [ 2.9362344e+00  3.4156351e+00]
  [ 3.5266181e+00  3.5844607e+00]
  [ 4.1575083e+00  3.7934957e+00]
  [ 4.7720099e+00  3.9122043e+00]
  [ 5.4192217e+00  3.9849640e+00]
  [ 6.1024118e+00  4.0980143e+00]
  [ 6.8120314e+00  4.1235940e+00]
  [ 7.5533685e+00  4.1893510e+00]]]
[[[ 7.3775065e+00  3.3122880e+00]
  [ 6.6699136e+00  3.1516059e+00]
  [ 5.9054701e+00  3.0310282e+00]
  [ 5.1678857e+00  2.8640805e+00]
  [ 4.4674083e+00  2.7812109e+00]
  [ 3.7476705e+00  2.6081313e+00]
  [ 2.9225202e+00  2.5214073e+00]
  [ 2.2184190e+00  2.2967722e+00]
  [ 1.5109208e+00  2.2050274e+00]
  [ 7.4241111e-01  2.1576274e+00]
  [ 6.5664481e-06  1.9695264e+00]
  [-7.0351848e-01  1.7780962e+00]
  [-1.4200418e+00  1.5831291e+00]
  [-2.1030444e+00  1.2890433e+00]
  [-2.7035097e+00  7.9726962e-01]]

 [[-2.2119699e+00  8.0874388e+00]
  [-2.2119699e+00  8.0874388e+00]
  [-2.2497423e+00  8.2755259e+00]
  [-2.2497423e+00  8.2755259e+00]
  [-2.2497423e+00  8.2755259e+00]
  [-2.2497423e+00  8.2755259e+00]
  [-2.2497423e+00  8.2755259e+00]
  [-2.2497423e+00  8.2755259e+00]
  [-2.2497423e+00  8.2755259e+00]
  [-2.2497423e+00  8.2755259e+00]
  [-2.2497423e+00  8.2755259e+00]
  [-2.7810115e+00  8.4997453e+00]
  [-2.7810115e+00  8.4997453e+00]
  [-2.7810115e+00  8.4997453e+00]
  [-2.9815366e+00  8.1403996e+00]]

 [[ 2.1804636e+00  4.5035198e+00]
  [ 2.9231774e+00  4.6161402e+00]
  [ 3.7464314e+00  4.7236654e+00]
  [ 4.4069727e+00  4.7467621e+00]
  [ 5.0562100e+00  4.7694634e+00]
  [ 5.7394224e+00  4.7903186e+00]
  [ 6.4127615e+00  4.8529749e+00]
  [ 7.1126778e+00  4.8294566e+00]
  [ 7.7996495e+00  4.8063733e+00]
  [ 8.4720016e+00  4.7426856e+00]
  [ 9.1304323e+00  4.6394525e+00]
  [ 9.8194800e+00  4.5770978e+00]
  [ 1.0490657e+01  4.3960053e+00]
  [ 1.1193479e+01  4.3359188e+00]
  [ 1.1844659e+01  4.2780601e+00]]

 [[-6.5014204e-01  1.7784571e+00]
  [-9.3767927e-02  2.1091498e+00]
  [ 5.5041516e-01  2.3422458e+00]
  [ 1.1362894e+00  2.6173758e+00]
  [ 1.7128656e+00  2.8881393e+00]
  [ 2.3297444e+00  3.1541269e+00]
  [ 2.9362344e+00  3.4156351e+00]
  [ 3.5266181e+00  3.5844607e+00]
  [ 4.1575083e+00  3.7934957e+00]
  [ 4.7720099e+00  3.9122043e+00]
  [ 5.4192217e+00  3.9849640e+00]
  [ 6.1024118e+00  4.0980143e+00]
  [ 6.8120314e+00  4.1235940e+00]
  [ 7.5533685e+00  4.1893510e+00]
  [ 8.2776834e+00  4.2124962e+00]]]
[[[-1.7290203   0.52728993]
  [-1.0810482   1.1119981 ]
  [-0.37346505  1.2636397 ]
  [ 0.332602    1.5524482 ]
  [ 0.97078515  1.7894166 ]
  [ 1.6553889   2.1139593 ]
  [ 2.5149533   2.2969088 ]
  [ 3.4606032   2.6091475 ]
  [ 3.8428903   2.6077942 ]
  [ 4.6595539   2.8676202 ]
  [ 5.3668463   3.1225968 ]
  [ 6.1471387   3.3285611 ]
  [ 7.1264112   3.484441  ]
  [ 7.9118661   3.6808385 ]
  [ 8.6779259   3.8317219 ]]

 [[-2.9815366   8.1403996 ]
  [-2.9815366   8.1403996 ]
  [-2.9815366   8.1403996 ]
  [-2.9815366   8.1403996 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]]

 [[-1.2894176   5.6235669 ]
  [-0.59819049  5.5960626 ]
  [ 0.03339129  5.6166445 ]
  [ 0.70624583  5.6348168 ]
  [ 1.3644807   5.6078857 ]
  [ 2.064717    5.6237855 ]
  [ 2.7979672   5.5933735 ]
  [ 3.473194    5.6091156 ]
  [ 4.1778265   5.5361429 ]
  [ 4.8267721   5.5092275 ]
  [ 5.5126568   5.5233827 ]
  [ 6.1837449   5.4951721 ]
  [ 7.021528    5.5434341 ]
  [ 7.6257029   5.5587437 ]
  [ 8.25986     5.5310181 ]]

 [[-2.0562329   6.7761326 ]
  [-1.342291    6.8767138 ]
  [-0.55503281  6.7419838 ]
  [ 0.0739268   6.7535551 ]
  [ 0.7440277   6.7621538 ]
  [ 1.4563798   6.8122498 ]
  [ 2.0182897   7.0020354 ]
  [ 2.6559931   7.0083951 ]
  [ 3.2803671   6.9713258 ]
  [ 3.9857374   6.8863233 ]
  [ 4.68412     6.8879844 ]
  [ 5.3168677   6.7656417 ]
  [ 6.0727805   6.6376292 ]
  [ 6.6906032   6.6439747 ]
  [ 7.3344007   6.5242383 ]]]
[[[-1.0810482   1.1119981 ]
  [-0.37346505  1.2636397 ]
  [ 0.332602    1.5524482 ]
  [ 0.97078515  1.7894166 ]
  [ 1.6553889   2.1139593 ]
  [ 2.5149533   2.2969088 ]
  [ 3.4606032   2.6091475 ]
  [ 3.8428903   2.6077942 ]
  [ 4.6595539   2.8676202 ]
  [ 5.3668463   3.1225968 ]
  [ 6.1471387   3.3285611 ]
  [ 7.1264112   3.484441  ]
  [ 7.9118661   3.6808385 ]
  [ 8.6779259   3.8317219 ]
  [ 9.5088906   3.977482  ]]

 [[-2.9815366   8.1403996 ]
  [-2.9815366   8.1403996 ]
  [-2.9815366   8.1403996 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]]

 [[-0.59819049  5.5960626 ]
  [ 0.03339129  5.6166445 ]
  [ 0.70624583  5.6348168 ]
  [ 1.3644807   5.6078857 ]
  [ 2.064717    5.6237855 ]
  [ 2.7979672   5.5933735 ]
  [ 3.473194    5.6091156 ]
  [ 4.1778265   5.5361429 ]
  [ 4.8267721   5.5092275 ]
  [ 5.5126568   5.5233827 ]
  [ 6.1837449   5.4951721 ]
  [ 7.021528    5.5434341 ]
  [ 7.6257029   5.5587437 ]
  [ 8.25986     5.5310181 ]
  [ 8.9263315   5.5425253 ]]

 [[-1.342291    6.8767138 ]
  [-0.55503281  6.7419838 ]
  [ 0.0739268   6.7535551 ]
  [ 0.7440277   6.7621538 ]
  [ 1.4563798   6.8122498 ]
  [ 2.0182897   7.0020354 ]
  [ 2.6559931   7.0083951 ]
  [ 3.2803671   6.9713258 ]
  [ 3.9857374   6.8863233 ]
  [ 4.68412     6.8879844 ]
  [ 5.3168677   6.7656417 ]
  [ 6.0727805   6.6376292 ]
  [ 6.6906032   6.6439747 ]
  [ 7.3344007   6.5242383 ]
  [ 7.9738454   6.5289997 ]]]
[[[-0.37346505  1.2636397 ]
  [ 0.332602    1.5524482 ]
  [ 0.97078515  1.7894166 ]
  [ 1.6553889   2.1139593 ]
  [ 2.5149533   2.2969088 ]
  [ 3.4606032   2.6091475 ]
  [ 3.8428903   2.6077942 ]
  [ 4.6595539   2.8676202 ]
  [ 5.3668463   3.1225968 ]
  [ 6.1471387   3.3285611 ]
  [ 7.1264112   3.484441  ]
  [ 7.9118661   3.6808385 ]
  [ 8.6779259   3.8317219 ]
  [ 9.5088906   3.977482  ]
  [10.321979    4.1599585 ]]

 [[-2.9815366   8.1403996 ]
  [-2.9815366   8.1403996 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]]

 [[ 0.03339129  5.6166445 ]
  [ 0.70624583  5.6348168 ]
  [ 1.3644807   5.6078857 ]
  [ 2.064717    5.6237855 ]
  [ 2.7979672   5.5933735 ]
  [ 3.473194    5.6091156 ]
  [ 4.1778265   5.5361429 ]
  [ 4.8267721   5.5092275 ]
  [ 5.5126568   5.5233827 ]
  [ 6.1837449   5.4951721 ]
  [ 7.021528    5.5434341 ]
  [ 7.6257029   5.5587437 ]
  [ 8.25986     5.5310181 ]
  [ 8.9263315   5.5425253 ]
  [ 9.5769473   5.4734346 ]]

 [[-0.55503281  6.7419838 ]
  [ 0.0739268   6.7535551 ]
  [ 0.7440277   6.7621538 ]
  [ 1.4563798   6.8122498 ]
  [ 2.0182897   7.0020354 ]
  [ 2.6559931   7.0083951 ]
  [ 3.2803671   6.9713258 ]
  [ 3.9857374   6.8863233 ]
  [ 4.68412     6.8879844 ]
  [ 5.3168677   6.7656417 ]
  [ 6.0727805   6.6376292 ]
  [ 6.6906032   6.6439747 ]
  [ 7.3344007   6.5242383 ]
  [ 7.9738454   6.5289997 ]
  [ 8.5152841   6.4574195 ]]]
[[[ 0.332602    1.5524482 ]
  [ 0.97078515  1.7894166 ]
  [ 1.6553889   2.1139593 ]
  [ 2.5149533   2.2969088 ]
  [ 3.4606032   2.6091475 ]
  [ 3.8428903   2.6077942 ]
  [ 4.6595539   2.8676202 ]
  [ 5.3668463   3.1225968 ]
  [ 6.1471387   3.3285611 ]
  [ 7.1264112   3.484441  ]
  [ 7.9118661   3.6808385 ]
  [ 8.6779259   3.8317219 ]
  [ 9.5088906   3.977482  ]
  [10.321979    4.1599585 ]
  [11.154708    4.3370248 ]]

 [[-2.9815366   8.1403996 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]]

 [[ 0.70624583  5.6348168 ]
  [ 1.3644807   5.6078857 ]
  [ 2.064717    5.6237855 ]
  [ 2.7979672   5.5933735 ]
  [ 3.473194    5.6091156 ]
  [ 4.1778265   5.5361429 ]
  [ 4.8267721   5.5092275 ]
  [ 5.5126568   5.5233827 ]
  [ 6.1837449   5.4951721 ]
  [ 7.021528    5.5434341 ]
  [ 7.6257029   5.5587437 ]
  [ 8.25986     5.5310181 ]
  [ 8.9263315   5.5425253 ]
  [ 9.5769473   5.4734346 ]
  [10.217862    5.4454136 ]]

 [[ 0.0739268   6.7535551 ]
  [ 0.7440277   6.7621538 ]
  [ 1.4563798   6.8122498 ]
  [ 2.0182897   7.0020354 ]
  [ 2.6559931   7.0083951 ]
  [ 3.2803671   6.9713258 ]
  [ 3.9857374   6.8863233 ]
  [ 4.68412     6.8879844 ]
  [ 5.3168677   6.7656417 ]
  [ 6.0727805   6.6376292 ]
  [ 6.6906032   6.6439747 ]
  [ 7.3344007   6.5242383 ]
  [ 7.9738454   6.5289997 ]
  [ 8.5152841   6.4574195 ]
  [ 9.0878968   6.3443438 ]]]
[[[ 0.97078515  1.7894166 ]
  [ 1.6553889   2.1139593 ]
  [ 2.5149533   2.2969088 ]
  [ 3.4606032   2.6091475 ]
  [ 3.8428903   2.6077942 ]
  [ 4.6595539   2.8676202 ]
  [ 5.3668463   3.1225968 ]
  [ 6.1471387   3.3285611 ]
  [ 7.1264112   3.484441  ]
  [ 7.9118661   3.6808385 ]
  [ 8.6779259   3.8317219 ]
  [ 9.5088906   3.977482  ]
  [10.321979    4.1599585 ]
  [11.154708    4.3370248 ]
  [11.969989    4.5879847 ]]

 [[-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]]

 [[ 1.3644807   5.6078857 ]
  [ 2.064717    5.6237855 ]
  [ 2.7979672   5.5933735 ]
  [ 3.473194    5.6091156 ]
  [ 4.1778265   5.5361429 ]
  [ 4.8267721   5.5092275 ]
  [ 5.5126568   5.5233827 ]
  [ 6.1837449   5.4951721 ]
  [ 7.021528    5.5434341 ]
  [ 7.6257029   5.5587437 ]
  [ 8.25986     5.5310181 ]
  [ 8.9263315   5.5425253 ]
  [ 9.5769473   5.4734346 ]
  [10.217862    5.4454136 ]
  [10.849048    5.4573852 ]]

 [[ 0.7440277   6.7621538 ]
  [ 1.4563798   6.8122498 ]
  [ 2.0182897   7.0020354 ]
  [ 2.6559931   7.0083951 ]
  [ 3.2803671   6.9713258 ]
  [ 3.9857374   6.8863233 ]
  [ 4.68412     6.8879844 ]
  [ 5.3168677   6.7656417 ]
  [ 6.0727805   6.6376292 ]
  [ 6.6906032   6.6439747 ]
  [ 7.3344007   6.5242383 ]
  [ 7.9738454   6.5289997 ]
  [ 8.5152841   6.4574195 ]
  [ 9.0878968   6.3443438 ]
  [ 9.6938814   6.2707164 ]]]
[[[12.049044    6.7594413 ]
  [11.411406    6.9556803 ]
  [10.759357    7.0771821 ]
  [10.09365     7.161461  ]
  [ 9.4172941   7.287125  ]
  [ 8.7263627   7.3749766 ]
  [ 8.0264063   7.5455459 ]
  [ 7.3516425   7.6345026 ]
  [ 6.6645258   7.7250877 ]
  [ 5.9597591   7.734148  ]
  [ 5.2865344   7.7401764 ]
  [ 4.601014    7.7463149 ]
  [ 3.8970981   7.6670191 ]
  [ 3.182644    7.6294013 ]
  [ 2.4999172   7.5442317 ]]

 [[-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.2686508   8.0662148 ]
  [-3.6795637   7.9050973 ]
  [-3.6795637   7.9050973 ]
  [-3.6795637   7.9050973 ]
  [-3.6795637   7.9050973 ]
  [-4.3096093   7.8987437 ]
  [-4.4290171   7.8588045 ]
  [-4.6111746   7.7749078 ]
  [-4.7315076   7.7346242 ]
  [-4.8426366   7.7895514 ]
  [-4.8378536   7.8371926 ]
  [-4.8378536   7.8371926 ]]

 [[ 0.51413742  7.0904996 ]
  [ 1.3768175   7.0843402 ]
  [ 2.168872    7.0373156 ]
  [ 2.9454013   6.9912128 ]
  [ 3.753958    6.9432085 ]
  [ 4.5893579   6.8508224 ]
  [ 5.4097663   6.8025714 ]
  [ 6.1195349   6.6769247 ]
  [ 6.8622621   6.5925171 ]
  [ 7.548071    6.512148  ]
  [ 8.3092315   6.5098353 ]
  [ 9.1344442   6.4626816 ]
  [ 9.8995532   6.3790923 ]
  [10.72858     6.3321829 ]
  [11.575231    6.245331  ]]

 [[ 0.61725546  6.4532431 ]
  [ 1.5291524   6.4513849 ]
  [ 2.3163633   6.3665885 ]
  [ 3.0914546   6.3270588 ]
  [ 3.8515005   6.2882965 ]
  [ 4.6403038   6.2051472 ]
  [ 5.4160082   6.16602   ]
  [ 6.1761918   6.1276756 ]
  [ 6.9190074   6.0485508 ]
  [ 7.6813474   5.8042185 ]
  [ 8.3915084   5.6480682 ]
  [ 9.1333976   5.5738755 ]
  [ 9.9041563   5.5793904 ]
  [10.656821    5.5452177 ]
  [11.583717    5.4639987 ]]]
[[[11.411406   6.9556803]
  [10.759357   7.0771821]
  [10.09365    7.161461 ]
  [ 9.4172941  7.287125 ]
  [ 8.7263627  7.3749766]
  [ 8.0264063  7.5455459]
  [ 7.3516425  7.6345026]
  [ 6.6645258  7.7250877]
  [ 5.9597591  7.734148 ]
  [ 5.2865344  7.7401764]
  [ 4.601014   7.7463149]
  [ 3.8970981  7.6670191]
  [ 3.182644   7.6294013]
  [ 2.4999172  7.5442317]
  [ 1.8079521  7.5015108]]

 [[-3.2686508  8.0662148]
  [-3.2686508  8.0662148]
  [-3.2686508  8.0662148]
  [-3.6795637  7.9050973]
  [-3.6795637  7.9050973]
  [-3.6795637  7.9050973]
  [-3.6795637  7.9050973]
  [-4.3096093  7.8987437]
  [-4.4290171  7.8588045]
  [-4.6111746  7.7749078]
  [-4.7315076  7.7346242]
  [-4.8426366  7.7895514]
  [-4.8378536  7.8371926]
  [-4.8378536  7.8371926]
  [-4.8378536  7.8371926]]

 [[ 1.3768175  7.0843402]
  [ 2.168872   7.0373156]
  [ 2.9454013  6.9912128]
  [ 3.753958   6.9432085]
  [ 4.5893579  6.8508224]
  [ 5.4097663  6.8025714]
  [ 6.1195349  6.6769247]
  [ 6.8622621  6.5925171]
  [ 7.548071   6.512148 ]
  [ 8.3092315  6.5098353]
  [ 9.1344442  6.4626816]
  [ 9.8995532  6.3790923]
  [10.72858    6.3321829]
  [11.575231   6.245331 ]
  [12.327555   6.164646 ]]

 [[ 1.5291524  6.4513849]
  [ 2.3163633  6.3665885]
  [ 3.0914546  6.3270588]
  [ 3.8515005  6.2882965]
  [ 4.6403038  6.2051472]
  [ 5.4160082  6.16602  ]
  [ 6.1761918  6.1276756]
  [ 6.9190074  6.0485508]
  [ 7.6813474  5.8042185]
  [ 8.3915084  5.6480682]
  [ 9.1333976  5.5738755]
  [ 9.9041563  5.5793904]
  [10.656821   5.5452177]
  [11.583717   5.4639987]
  [12.267021   5.5108537]]]
[[[10.759357   7.0771821]
  [10.09365    7.161461 ]
  [ 9.4172941  7.287125 ]
  [ 8.7263627  7.3749766]
  [ 8.0264063  7.5455459]
  [ 7.3516425  7.6345026]
  [ 6.6645258  7.7250877]
  [ 5.9597591  7.734148 ]
  [ 5.2865344  7.7401764]
  [ 4.601014   7.7463149]
  [ 3.8970981  7.6670191]
  [ 3.182644   7.6294013]
  [ 2.4999172  7.5442317]
  [ 1.8079521  7.5015108]
  [ 1.1467531  7.366    ]]

 [[-3.2686508  8.0662148]
  [-3.2686508  8.0662148]
  [-3.6795637  7.9050973]
  [-3.6795637  7.9050973]
  [-3.6795637  7.9050973]
  [-3.6795637  7.9050973]
  [-4.3096093  7.8987437]
  [-4.4290171  7.8588045]
  [-4.6111746  7.7749078]
  [-4.7315076  7.7346242]
  [-4.8426366  7.7895514]
  [-4.8378536  7.8371926]
  [-4.8378536  7.8371926]
  [-4.8378536  7.8371926]
  [-4.8378536  7.8371926]]

 [[ 2.168872   7.0373156]
  [ 2.9454013  6.9912128]
  [ 3.753958   6.9432085]
  [ 4.5893579  6.8508224]
  [ 5.4097663  6.8025714]
  [ 6.1195349  6.6769247]
  [ 6.8622621  6.5925171]
  [ 7.548071   6.512148 ]
  [ 8.3092315  6.5098353]
  [ 9.1344442  6.4626816]
  [ 9.8995532  6.3790923]
  [10.72858    6.3321829]
  [11.575231   6.245331 ]
  [12.327555   6.164646 ]
  [13.104192   6.1977618]]

 [[ 2.3163633  6.3665885]
  [ 3.0914546  6.3270588]
  [ 3.8515005  6.2882965]
  [ 4.6403038  6.2051472]
  [ 5.4160082  6.16602  ]
  [ 6.1761918  6.1276756]
  [ 6.9190074  6.0485508]
  [ 7.6813474  5.8042185]
  [ 8.3915084  5.6480682]
  [ 9.1333976  5.5738755]
  [ 9.9041563  5.5793904]
  [10.656821   5.5452177]
  [11.583717   5.4639987]
  [12.267021   5.5108537]
  [12.939268   5.6333243]]]
[[[ 1.1082817   2.250327  ]
  [ 1.8863371   2.5238919 ]
  [ 2.396077    2.7031168 ]
  [ 3.1476089   2.9673561 ]
  [ 3.7889218   3.2273209 ]
  [ 4.4627615   3.4383043 ]
  [ 5.1700013   3.6446084 ]
  [ 5.8159888   3.8050037 ]
  [ 6.4922852   3.9192028 ]
  [ 7.1560899   4.0312926 ]
  [ 7.8928769   4.1392394 ]
  [ 8.6146451   4.2449858 ]
  [ 9.2828651   4.390419  ]
  [10.016683    4.4903748 ]
  [10.697571    4.6293057 ]]

 [[-4.3096093   7.8987437 ]
  [-4.4290171   7.8588045 ]
  [-4.6111746   7.7749078 ]
  [-4.7315076   7.7346242 ]
  [-4.8426366   7.7895514 ]
  [-4.8378536   7.8371926 ]
  [-4.8378536   7.8371926 ]
  [-4.8378536   7.8371926 ]
  [-4.8378536   7.8371926 ]
  [-4.8378536   7.8371926 ]
  [-4.8378536   7.8371926 ]
  [-4.8378536   7.8371926 ]
  [-4.8378536   7.8371926 ]
  [-4.8378536   7.8371926 ]
  [-4.7846544   7.7858832 ]]

 [[-3.5273039   5.3304759 ]
  [-3.0207829   5.3126001 ]
  [-2.308169    5.1931699 ]
  [-1.8662008   5.2249677 ]
  [-1.3671329   5.3474155 ]
  [-0.84078957  5.2356656 ]
  [-0.36192306  5.2647932 ]
  [ 0.16310553  5.291689  ]
  [ 0.72884231  5.2710866 ]
  [ 1.2432508   5.3425443 ]
  [ 1.7939574   5.3218697 ]
  [ 2.3829535   5.2553089 ]
  [ 2.9182303   5.2355146 ]
  [ 3.4433113   5.1722341 ]
  [ 4.0114603   5.1515439 ]]

 [[-3.8550613   4.2831272 ]
  [-3.2822786   4.3179625 ]
  [-2.7773454   4.3061285 ]
  [-2.1767378   4.1974209 ]
  [-1.622263    4.2790569 ]
  [-0.91903726  4.3091614 ]
  [-0.33278949  4.3413324 ]
  [ 0.19685425  4.4201711 ]
  [ 0.7599041   4.3600994 ]
  [ 1.2786424   4.4829515 ]
  [ 1.7836861   4.5143896 ]
  [ 2.3282375   4.4994715 ]
  [ 2.8168601   4.4860855 ]
  [ 3.2903916   4.3406681 ]
  [ 3.811866    4.2833907 ]]]
[[[ 1.8863371   2.5238919 ]
  [ 2.396077    2.7031168 ]
  [ 3.1476089   2.9673561 ]
  [ 3.7889218   3.2273209 ]
  [ 4.4627615   3.4383043 ]
  [ 5.1700013   3.6446084 ]
  [ 5.8159888   3.8050037 ]
  [ 6.4922852   3.9192028 ]
  [ 7.1560899   4.0312926 ]
  [ 7.8928769   4.1392394 ]
  [ 8.6146451   4.2449858 ]
  [ 9.2828651   4.390419  ]
  [10.016683    4.4903748 ]
  [10.697571    4.6293057 ]
  [11.403415    4.7641392 ]]

 [[-4.4290171   7.8588045 ]
  [-4.6111746   7.7749078 ]
  [-4.7315076   7.7346242 ]
  [-4.8426366   7.7895514 ]
  [-4.8378536   7.8371926 ]
